date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-08 12:00:00,1.8358397483825684,6.1691508293151855,167.20737
2011-03-08 13:00:00,1.762760877609253,7.378213405609131,167.20737
2011-03-08 14:00:00,2.082362651824951,10.055095672607422,167.20737
2011-03-08 15:00:00,1.994830846786499,8.619344711303711,167.20737
2011-03-08 16:00:00,2.2964425086975098,9.50143051147461,167.20737
2011-03-08 17:00:00,2.1036038398742676,8.82145881652832,167.20737
2011-03-08 18:00:00,3.7807703018188477,17.960765838623047,167.20737
2011-03-08 19:00:00,4.986093521118164,25.365638732910156,167.20737
2011-03-08 20:00:00,5.289556503295898,27.286434173583984,167.20737
2011-03-08 21:00:00,3.423576593399048,16.073989868164062,167.20737
2011-03-08 22:00:00,2.826040506362915,12.097171783447266,167.20737
2011-03-08 23:00:00,1.933303952217102,8.624526977539062,167.20737
2011-03-09 00:00:00,1.9405113458633423,8.25948715209961,167.20737
2011-03-09 01:00:00,1.513762354850769,6.38281774520874,167.20737
2011-03-09 02:00:00,1.3587826490402222,5.758796215057373,167.20737
2011-03-09 03:00:00,1.03438401222229,3.680088520050049,167.20737
2011-03-09 04:00:00,0.6746945381164551,3.097060203552246,167.20737
2011-03-09 05:00:00,1.1665810346603394,5.129880428314209,167.20737
2011-03-09 06:00:00,1.5674868822097778,6.8679423332214355,167.20737
2011-03-09 07:00:00,2.4345414638519287,10.357452392578125,167.20737
2011-03-09 08:00:00,4.415764331817627,23.084644317626953,167.20737
2011-03-09 09:00:00,5.132839679718018,27.69369125366211,167.20737
2011-03-09 10:00:00,4.194581985473633,20.813486099243164,167.20737
2011-03-09 11:00:00,3.645118474960327,17.194181442260742,167.20737
2011-03-09 12:00:00,3.0956974029541016,14.399673461914062,167.20737
2011-03-09 13:00:00,3.047400951385498,14.253923416137695,167.20737
2011-03-09 14:00:00,2.7019453048706055,12.798017501831055,167.20737
2011-03-09 15:00:00,2.23213529586792,9.973390579223633,167.20737
2011-03-09 16:00:00,2.3372316360473633,10.341245651245117,167.20737
2011-03-09 17:00:00,2.6926209926605225,13.065694808959961,167.20737
2011-03-09 18:00:00,4.053891658782959,21.099584579467773,167.20737
2011-03-09 19:00:00,5.546800136566162,29.903446197509766,167.20737
2011-03-09 20:00:00,4.9884796142578125,27.114437103271484,167.20737
2011-03-09 21:00:00,4.786880970001221,25.275985717773438,167.20737
2011-03-09 22:00:00,2.5567574501037598,11.79047966003418,167.20737
2011-03-09 23:00:00,2.299379348754883,11.474016189575195,167.20737
2011-03-10 00:00:00,2.0947487354278564,10.387701034545898,167.20737
2011-03-10 01:00:00,1.5093200206756592,7.257112503051758,167.20737
2011-03-10 02:00:00,1.6133062839508057,7.285839557647705,167.20737
2011-03-10 03:00:00,1.5560905933380127,7.460090160369873,167.20737
2011-03-10 04:00:00,1.2552741765975952,5.820517539978027,167.20737
2011-03-10 05:00:00,1.4250364303588867,6.815848350524902,167.20737
2011-03-10 06:00:00,1.164097785949707,6.307526111602783,167.20737
2011-03-10 07:00:00,1.8867961168289185,8.504161834716797,167.20737
2011-03-10 08:00:00,4.3157453536987305,23.25879669189453,167.20737
2011-03-10 09:00:00,4.461295127868652,23.29606819152832,167.20737
2011-03-10 10:00:00,3.3624911308288574,16.07931137084961,167.20737
2011-03-10 11:00:00,3.2805845737457275,15.753042221069336,167.20737
2011-03-10 12:00:00,2.8455758094787598,13.660358428955078,167.20737
2011-03-10 13:00:00,2.3047332763671875,10.525070190429688,167.20737
2011-03-10 14:00:00,1.9880456924438477,8.642105102539062,167.20737
2011-03-10 15:00:00,2.283161163330078,9.603368759155273,167.20737
2011-03-10 16:00:00,1.5680205821990967,5.951175212860107,167.20737
2011-03-10 17:00:00,2.1838479042053223,9.426639556884766,167.20737
2011-03-10 18:00:00,2.6453473567962646,12.222244262695312,167.20737
2011-03-10 19:00:00,3.810272455215454,18.7598876953125,167.20737
2011-03-10 20:00:00,4.347433567047119,21.803485870361328,167.20737
2011-03-10 21:00:00,3.53900146484375,17.135574340820312,167.20737
2011-03-10 22:00:00,2.3230533599853516,9.728263854980469,167.20737
2011-03-10 23:00:00,1.8892146348953247,7.872313976287842,167.20737
2011-03-11 00:00:00,1.7396986484527588,7.896090984344482,167.20737
2011-03-11 01:00:00,1.665263295173645,7.453769207000732,167.20737
2011-03-11 02:00:00,1.4100009202957153,5.9420905113220215,167.20737
2011-03-11 03:00:00,1.0565685033798218,3.7185559272766113,167.20737
2011-03-11 04:00:00,1.1840237379074097,5.068091869354248,167.20737
2011-03-11 05:00:00,0.9163818359375,3.111990451812744,167.20737
2011-03-11 06:00:00,0.7720651626586914,4.047800540924072,167.20737
2011-03-11 07:00:00,1.433577299118042,5.195878505706787,167.20737
2011-03-11 08:00:00,3.210786819458008,15.953744888305664,167.20737
2011-03-11 09:00:00,4.625243186950684,24.395732879638672,167.20737
2011-03-11 10:00:00,4.166275501251221,21.01387596130371,167.20737
2011-03-11 11:00:00,1.2887091636657715,2.59205961227417,167.20737
2011-03-11 12:00:00,2.644293785095215,11.935005187988281,167.20737
2011-03-11 13:00:00,2.556922674179077,12.086957931518555,167.20737
2011-03-11 14:00:00,2.938243865966797,14.969171524047852,167.20737
2011-03-11 15:00:00,3.054734945297241,15.409177780151367,167.20737
2011-03-11 16:00:00,2.6268720626831055,12.221424102783203,167.20737
2011-03-11 17:00:00,2.208766460418701,9.898904800415039,167.20737
2011-03-11 18:00:00,3.278524398803711,16.78403663635254,167.20737
2011-03-11 19:00:00,4.360421657562256,23.754638671875,167.20737
2011-03-11 20:00:00,4.425437927246094,23.114826202392578,167.20737
2011-03-11 21:00:00,3.39018177986145,16.64636993408203,167.20737
2011-03-11 22:00:00,1.6691337823867798,7.432584285736084,167.20737
2011-03-11 23:00:00,1.7764110565185547,8.824804306030273,167.20737
2011-03-12 00:00:00,1.8386993408203125,9.460373878479004,167.20737
2011-03-12 01:00:00,1.6039984226226807,7.437370777130127,167.20737
2011-03-12 02:00:00,1.9090211391448975,9.557859420776367,167.20737
2011-03-12 03:00:00,1.6347076892852783,8.15281867980957,167.20737
2011-03-12 04:00:00,0.9476367235183716,4.4189252853393555,167.20737
2011-03-12 05:00:00,0.1976715326309204,2.246079444885254,167.20737
2011-03-12 06:00:00,0.3463207483291626,2.6544508934020996,167.20737
2011-03-12 07:00:00,0.827600359916687,3.4112677574157715,167.20737
2011-03-12 08:00:00,0.924931526184082,4.202791690826416,167.20737
2011-03-12 09:00:00,1.479988694190979,7.866705417633057,167.20737
2011-03-12 10:00:00,1.774362325668335,7.691060543060303,167.20737
2011-03-12 11:00:00,1.9502955675125122,8.980264663696289,167.20737
2011-03-12 12:00:00,1.2956199645996094,5.980056285858154,167.20737
2011-03-12 13:00:00,1.4083094596862793,6.0848307609558105,167.20737
2011-03-12 14:00:00,1.5593998432159424,7.297730922698975,167.20737
2011-03-12 15:00:00,1.1478564739227295,4.568170070648193,167.20737
2011-03-12 16:00:00,1.2718491554260254,5.619029521942139,167.20737
2011-03-12 17:00:00,1.7136921882629395,7.917558193206787,167.20737
2011-03-12 18:00:00,2.0666990280151367,9.876197814941406,167.20737
2011-03-12 19:00:00,2.0251803398132324,9.443252563476562,167.20737
2011-03-12 20:00:00,3.1467888355255127,15.796247482299805,167.20737
2011-03-12 21:00:00,3.328232765197754,16.300193786621094,167.20737
2011-03-12 22:00:00,1.4871501922607422,6.046741962432861,167.20737
2011-03-12 23:00:00,1.181283950805664,5.341263294219971,167.20737
2011-03-13 00:00:00,0.9130998253822327,4.965481281280518,167.20737
2011-03-13 01:00:00,0.7010620832443237,4.960748195648193,167.20737
2011-03-13 02:00:00,0.7477676868438721,5.648902416229248,167.20737
2011-03-13 03:00:00,0.16971659660339355,2.09932804107666,167.20737
2011-03-13 04:00:00,0.3626960515975952,3.7983579635620117,167.20737
2011-03-13 05:00:00,0.1317710280418396,2.7122650146484375,167.20737
2011-03-13 06:00:00,-0.06689906120300293,1.396148681640625,167.20737
2011-03-13 07:00:00,0.4529902935028076,2.1484427452087402,167.20737
2011-03-13 08:00:00,0.887108564376831,3.6303563117980957,167.20737
2011-03-13 09:00:00,0.7793983221054077,3.9374489784240723,167.20737
2011-03-13 10:00:00,1.6550357341766357,7.1309733390808105,167.20737
2011-03-13 11:00:00,2.701939582824707,13.39581298828125,167.20737
2011-03-13 12:00:00,3.010951519012451,15.185464859008789,167.20737
2011-03-13 13:00:00,2.385624408721924,12.415555953979492,167.20737
2011-03-13 14:00:00,1.0779082775115967,4.293493747711182,167.20737
2011-03-13 15:00:00,0.8328386545181274,4.04036283493042,167.20737
2011-03-13 16:00:00,1.553110122680664,7.836808681488037,167.20737
2011-03-13 17:00:00,1.7976582050323486,8.375736236572266,167.20737
2011-03-13 18:00:00,2.2284226417541504,11.443653106689453,167.20737
2011-03-13 19:00:00,4.069389820098877,21.987659454345703,167.20737
2011-03-13 20:00:00,3.55424165725708,17.98941421508789,167.20737
2011-03-13 21:00:00,2.0912885665893555,9.890857696533203,167.20737
2011-03-13 22:00:00,2.428344488143921,11.901334762573242,167.20737
2011-03-13 23:00:00,2.382436513900757,12.502639770507812,167.20737
2011-03-14 00:00:00,1.4200358390808105,6.466084003448486,167.20737
2011-03-14 01:00:00,1.6248457431793213,8.31440544128418,167.20737
2011-03-14 02:00:00,1.5583089590072632,7.985161304473877,167.20737
2011-03-14 03:00:00,1.4087589979171753,6.825363636016846,167.20737
2011-03-14 04:00:00,1.2163078784942627,5.503818035125732,167.20737
2011-03-14 05:00:00,1.3253955841064453,6.195510387420654,167.20737
2011-03-14 06:00:00,1.6530497074127197,8.083602905273438,167.20737
2011-03-14 07:00:00,2.167515516281128,10.51947021484375,167.20737
2011-03-14 08:00:00,3.8718435764312744,20.75189781188965,167.20737
2011-03-14 09:00:00,4.3212385177612305,23.677892684936523,167.20737
2011-03-14 10:00:00,2.817389965057373,13.59320068359375,167.20737
2011-03-14 11:00:00,1.7318015098571777,7.704600811004639,167.20737
2011-03-14 12:00:00,1.8683148622512817,8.69743537902832,167.20737
2011-03-14 13:00:00,1.7336065769195557,7.797786235809326,167.20737
2011-03-14 14:00:00,2.0863120555877686,9.937652587890625,167.20737
2011-03-14 15:00:00,1.9459686279296875,9.00728988647461,167.20737
2011-03-14 16:00:00,2.7531685829162598,13.027326583862305,167.20737
2011-03-14 17:00:00,2.9662396907806396,14.636119842529297,167.20737
2011-03-14 18:00:00,5.250214099884033,28.28061294555664,167.20737
2011-03-14 19:00:00,5.4803466796875,29.976356506347656,167.20737
2011-03-14 20:00:00,5.041382789611816,28.001171112060547,167.20737
2011-03-14 21:00:00,3.3433444499969482,17.57297134399414,167.20737
2011-03-14 22:00:00,2.5850212574005127,12.717700958251953,167.20737
2011-03-14 23:00:00,2.0392303466796875,11.162755966186523,167.20737
2011-03-15 00:00:00,1.580304741859436,8.26408863067627,167.20737
2011-03-15 01:00:00,0.6607186794281006,3.1127586364746094,167.20737
2011-03-15 02:00:00,0.7873853445053101,3.8528614044189453,167.20737
2011-03-15 03:00:00,0.5348736047744751,2.872321605682373,167.20737
2011-03-15 04:00:00,0.21471047401428223,1.7734456062316895,167.20737
2011-03-15 05:00:00,0.7032675743103027,2.973022937774658,167.20737
2011-03-15 06:00:00,0.8070436716079712,3.9185643196105957,167.20737
2011-03-15 07:00:00,1.3083083629608154,4.883984088897705,167.20737
2011-03-15 08:00:00,3.4534566402435303,18.170146942138672,167.20737
2011-03-15 09:00:00,4.337372779846191,22.71626853942871,167.20737
2011-03-15 10:00:00,3.6308465003967285,18.555320739746094,167.20737
2011-03-15 11:00:00,3.007812023162842,15.418313980102539,167.20737
2011-03-15 12:00:00,2.4939703941345215,12.485099792480469,167.20737
2011-03-15 13:00:00,2.1918153762817383,10.261690139770508,167.20737
2011-03-15 14:00:00,2.4911842346191406,11.987529754638672,167.20737
2011-03-15 15:00:00,2.512324094772339,11.804969787597656,167.20737
2011-03-15 16:00:00,2.7499778270721436,13.000001907348633,167.20737
2011-03-15 17:00:00,3.108081340789795,15.665958404541016,167.20737
2011-03-15 18:00:00,4.179766654968262,21.62116241455078,167.20737
2011-03-15 19:00:00,5.164525032043457,29.04087257385254,167.20737
2011-03-15 20:00:00,5.541563510894775,31.396697998046875,167.20737
2011-03-15 21:00:00,4.26486873626709,21.99534034729004,167.20737
2011-03-15 22:00:00,2.6535909175872803,12.522361755371094,167.20737
2011-03-15 23:00:00,2.14380145072937,10.336334228515625,167.20737
2011-03-16 00:00:00,1.997206687927246,10.226828575134277,167.20737
2011-03-16 01:00:00,1.4152129888534546,6.258573055267334,167.20737
2011-03-16 02:00:00,1.2422064542770386,5.738482475280762,167.20737
2011-03-16 03:00:00,0.9113013744354248,3.7352895736694336,167.20737
2011-03-16 04:00:00,0.7367677092552185,2.7906250953674316,167.20737
2011-03-16 05:00:00,0.7775161862373352,3.3325324058532715,167.20737
2011-03-16 06:00:00,1.2245898246765137,6.020928859710693,167.20737
2011-03-16 07:00:00,1.3031548261642456,4.986692905426025,167.20737
2011-03-16 08:00:00,2.6212291717529297,12.83444595336914,167.20737
2011-03-16 09:00:00,4.8535919189453125,26.24483871459961,167.20737
2011-03-16 10:00:00,3.748322010040283,19.297056198120117,167.20737
2011-03-16 11:00:00,3.2406811714172363,15.761051177978516,167.20737
2011-03-16 12:00:00,2.8554270267486572,13.74783706665039,167.20737
2011-03-16 13:00:00,2.3497490882873535,10.726095199584961,167.20737
2011-03-16 14:00:00,2.3482518196105957,10.571113586425781,167.20737
2011-03-16 15:00:00,3.162557601928711,15.850540161132812,167.20737
2011-03-16 16:00:00,2.4633164405822754,10.733015060424805,167.20737
2011-03-16 17:00:00,3.550006151199341,17.21796226501465,167.20737
2011-03-16 18:00:00,3.2508487701416016,16.45438575744629,167.20737
2011-03-16 19:00:00,4.422597408294678,23.85304069519043,167.20737
2011-03-16 20:00:00,4.794124603271484,25.64948844909668,167.20737
2011-03-16 21:00:00,5.0811614990234375,27.15767478942871,167.20737
2011-03-16 22:00:00,3.6181139945983887,17.422021865844727,167.20737
2011-03-16 23:00:00,2.86989426612854,14.824569702148438,167.20737
2011-03-17 00:00:00,1.9248292446136475,9.369678497314453,167.20737
2011-03-17 01:00:00,1.4936074018478394,6.836264133453369,167.20737
2011-03-17 02:00:00,1.0798195600509644,4.622837543487549,167.20737
2011-03-17 03:00:00,0.9275526404380798,4.331320762634277,167.20737
2011-03-17 04:00:00,0.9994275569915771,4.023775577545166,167.20737
2011-03-17 05:00:00,0.3955501317977905,2.3675036430358887,167.20737
2011-03-17 06:00:00,0.6504160761833191,3.250032901763916,167.20737
2011-03-17 07:00:00,1.9697357416152954,8.560928344726562,167.20737
2011-03-17 08:00:00,4.499273300170898,23.699342727661133,167.20737
2011-03-17 09:00:00,5.217738628387451,28.38531494140625,167.20737
2011-03-17 10:00:00,4.4340057373046875,22.575199127197266,167.20737
2011-03-17 11:00:00,2.8132948875427246,13.303400039672852,167.20737
2011-03-17 12:00:00,2.898056983947754,13.628885269165039,167.20737
2011-03-17 13:00:00,2.347705364227295,10.965194702148438,167.20737
2011-03-17 14:00:00,2.7583444118499756,13.231666564941406,167.20737
2011-03-17 15:00:00,2.664512872695923,12.297256469726562,167.20737
2011-03-17 16:00:00,2.3544344902038574,10.756635665893555,167.20737
2011-03-17 17:00:00,1.9594719409942627,8.22585678100586,167.20737
2011-03-17 18:00:00,3.1547346115112305,15.507179260253906,167.20737
2011-03-17 19:00:00,4.1633453369140625,21.58568000793457,167.20737
2011-03-17 20:00:00,4.293207168579102,23.272287368774414,167.20737
2011-03-17 21:00:00,4.2866010665893555,22.170337677001953,167.20737
2011-03-17 22:00:00,2.8380250930786133,13.037210464477539,167.20737
2011-03-17 23:00:00,2.4016852378845215,12.332412719726562,167.20737
2011-03-18 00:00:00,1.909234881401062,9.358097076416016,167.20737
2011-03-18 01:00:00,1.8317492008209229,8.637149810791016,167.20737
2011-03-18 02:00:00,1.372915506362915,6.537190914154053,167.20737
2011-03-18 03:00:00,1.3622721433639526,6.191037654876709,167.20737
2011-03-18 04:00:00,0.862044632434845,4.430830001831055,167.20737
2011-03-18 05:00:00,0.6372175812721252,3.0717616081237793,167.20737
2011-03-18 06:00:00,0.906143307685852,4.635562419891357,167.20737
2011-03-18 07:00:00,1.5668995380401611,6.849920749664307,167.20737
2011-03-18 08:00:00,3.36417293548584,17.693777084350586,167.20737
2011-03-18 09:00:00,5.171299934387207,27.61823081970215,167.20737
2011-03-18 10:00:00,4.095048427581787,20.76258087158203,167.20737
2011-03-18 11:00:00,3.0890698432922363,15.22523307800293,167.20737
2011-03-18 12:00:00,2.4509530067443848,11.414735794067383,167.20737
2011-03-18 13:00:00,2.64365816116333,13.045608520507812,167.20737
2011-03-18 14:00:00,2.203376531600952,10.804691314697266,167.20737
2011-03-18 15:00:00,2.7358250617980957,13.641319274902344,167.20737
2011-03-18 16:00:00,3.416602849960327,16.486656188964844,167.20737
2011-03-18 17:00:00,2.9779152870178223,14.83149528503418,167.20737
2011-03-18 18:00:00,4.103931427001953,20.66073226928711,167.20737
2011-03-18 19:00:00,4.883917331695557,25.953231811523438,167.20737
2011-03-18 20:00:00,4.719865322113037,25.625728607177734,167.20737
2011-03-18 21:00:00,4.212762832641602,21.77638053894043,167.20737
2011-03-18 22:00:00,2.134154796600342,10.084798812866211,167.20737
2011-03-18 23:00:00,2.2122771739959717,12.055098533630371,167.20737
2011-03-19 00:00:00,1.975050926208496,9.938892364501953,167.20737
2011-03-19 01:00:00,1.9618560075759888,10.41560173034668,167.20737
2011-03-19 02:00:00,1.0488452911376953,5.505350112915039,167.20737
2011-03-19 03:00:00,1.1866261959075928,5.740642070770264,167.20737
2011-03-19 04:00:00,0.5365306735038757,3.6720218658447266,167.20737
2011-03-19 05:00:00,0.8117427825927734,4.58978796005249,167.20737
2011-03-19 06:00:00,0.6010759472846985,3.2416372299194336,167.20737
2011-03-19 07:00:00,1.2677578926086426,5.1455302238464355,167.20737
2011-03-19 08:00:00,2.732404947280884,13.969356536865234,167.20737
2011-03-19 09:00:00,2.610846757888794,13.005544662475586,167.20737
2011-03-19 10:00:00,2.4030542373657227,12.188505172729492,167.20737
2011-03-19 11:00:00,2.3904800415039062,11.559492111206055,167.20737
2011-03-19 12:00:00,2.2859928607940674,11.456260681152344,167.20737
2011-03-19 13:00:00,2.1554384231567383,10.684167861938477,167.20737
2011-03-19 14:00:00,1.6964303255081177,7.611918926239014,167.20737
2011-03-19 15:00:00,1.704392910003662,7.577094554901123,167.20737
2011-03-19 16:00:00,2.1902880668640137,10.128328323364258,167.20737
2011-03-19 17:00:00,1.8588645458221436,7.979268550872803,167.20737
2011-03-19 18:00:00,1.9168791770935059,9.113128662109375,167.20737
2011-03-19 19:00:00,3.0193912982940674,16.07154083251953,167.20737
2011-03-19 20:00:00,3.4511537551879883,17.7292537689209,167.20737
2011-03-19 21:00:00,2.6006736755371094,12.863676071166992,167.20737
2011-03-19 22:00:00,2.1730780601501465,10.702386856079102,167.20737
2011-03-19 23:00:00,2.3619444370269775,12.388494491577148,167.20737
2011-03-20 00:00:00,2.240480899810791,12.376501083374023,167.20737
2011-03-20 01:00:00,1.8216755390167236,10.068048477172852,167.20737
2011-03-20 02:00:00,1.2026691436767578,7.608565807342529,167.20737
2011-03-20 03:00:00,1.0419573783874512,6.538917064666748,167.20737
2011-03-20 04:00:00,0.7671089172363281,5.536183834075928,167.20737
2011-03-20 05:00:00,0.5116725564002991,3.975584030151367,167.20737
2011-03-20 06:00:00,0.37002527713775635,3.485538959503174,167.20737
2011-03-20 07:00:00,0.9521985054016113,5.2050299644470215,167.20737
2011-03-20 08:00:00,0.9508097171783447,4.369569301605225,167.20737
2011-03-20 09:00:00,1.2381713390350342,6.60221529006958,167.20737
2011-03-20 10:00:00,1.9366562366485596,9.289844512939453,167.20737
2011-03-20 11:00:00,2.4888081550598145,13.082244873046875,167.20737
2011-03-20 12:00:00,1.5592060089111328,7.740078449249268,167.20737
2011-03-20 13:00:00,1.0471913814544678,4.6702399253845215,167.20737
2011-03-20 14:00:00,0.7023792266845703,3.1455273628234863,167.20737
2011-03-20 15:00:00,0.7783607244491577,4.243453502655029,167.20737
2011-03-20 16:00:00,1.2307028770446777,5.446753978729248,167.20737
2011-03-20 17:00:00,1.5585134029388428,8.165275573730469,167.20737
2011-03-20 18:00:00,1.994124412536621,10.224424362182617,167.20737
2011-03-20 19:00:00,3.2774744033813477,16.879358291625977,167.20737
2011-03-20 20:00:00,3.4372918605804443,18.688894271850586,167.20737
2011-03-20 21:00:00,3.4854583740234375,18.477298736572266,167.20737
2011-03-20 22:00:00,1.7979910373687744,8.765453338623047,167.20737
2011-03-20 23:00:00,1.565110445022583,10.04269027709961,167.20737
2011-03-21 00:00:00,1.7203969955444336,8.974515914916992,167.20737
2011-03-21 01:00:00,1.5224778652191162,7.691654682159424,167.20737
2011-03-21 02:00:00,1.0566000938415527,5.74419641494751,167.20737
2011-03-21 03:00:00,0.7930349111557007,5.054043769836426,167.20737
2011-03-21 04:00:00,0.33846521377563477,2.7524142265319824,167.20737
2011-03-21 05:00:00,0.3252274990081787,2.9638261795043945,167.20737
2011-03-21 06:00:00,0.9540483951568604,4.96796989440918,167.20737
2011-03-21 07:00:00,1.8468178510665894,8.382688522338867,167.20737
2011-03-21 08:00:00,4.083736419677734,22.477983474731445,167.20737
2011-03-21 09:00:00,5.381502151489258,31.227846145629883,167.20737
2011-03-21 10:00:00,3.6192007064819336,19.02457618713379,167.20737
2011-03-21 11:00:00,2.4517688751220703,12.467361450195312,167.20737
2011-03-21 12:00:00,2.2830286026000977,11.538528442382812,167.20737
2011-03-21 13:00:00,1.6420185565948486,8.303180694580078,167.20737
2011-03-21 14:00:00,2.3913049697875977,12.281059265136719,167.20737
2011-03-21 15:00:00,1.746680498123169,8.299365997314453,167.20737
2011-03-21 16:00:00,2.401181936264038,11.843589782714844,167.20737
2011-03-21 17:00:00,2.6191117763519287,12.947599411010742,167.20737
2011-03-21 18:00:00,4.228475570678711,23.668893814086914,167.20737
2011-03-21 19:00:00,5.846031665802002,32.10198211669922,167.20737
2011-03-21 20:00:00,4.819896221160889,26.414722442626953,167.20737
2011-03-21 21:00:00,3.279231309890747,17.019010543823242,167.20737
2011-03-21 22:00:00,2.340540885925293,11.612773895263672,167.20737
2011-03-21 23:00:00,1.2788947820663452,6.908494472503662,167.20737
2011-03-22 00:00:00,1.693975567817688,9.105112075805664,167.20737
2011-03-22 01:00:00,1.7626123428344727,9.542490005493164,167.20737
2011-03-22 02:00:00,1.0045750141143799,5.184060573577881,167.20737
2011-03-22 03:00:00,0.45205259323120117,2.7308430671691895,167.20737
2011-03-22 04:00:00,0.39589548110961914,2.129499912261963,167.20737
2011-03-22 05:00:00,0.27803266048431396,2.2926135063171387,167.20737
2011-03-22 06:00:00,0.7744852304458618,4.651526927947998,167.20737
2011-03-22 07:00:00,1.0986316204071045,4.907511234283447,167.20737
2011-03-22 08:00:00,3.2484335899353027,16.3948917388916,167.20737
2011-03-22 09:00:00,5.555479049682617,30.916767120361328,167.20737
2011-03-22 10:00:00,4.115571022033691,21.726730346679688,167.20737
2011-03-22 11:00:00,3.371713161468506,17.725711822509766,167.20737
2011-03-22 12:00:00,3.6890335083007812,19.65062713623047,167.20737
2011-03-22 13:00:00,2.858159303665161,14.145330429077148,167.20737
2011-03-22 14:00:00,2.5948805809020996,13.56519889831543,167.20737
2011-03-22 15:00:00,2.1888012886047363,10.727205276489258,167.20737
2011-03-22 16:00:00,1.9438891410827637,9.203203201293945,167.20737
2011-03-22 17:00:00,1.9166709184646606,9.747514724731445,167.20737
2011-03-22 18:00:00,4.39300012588501,23.579679489135742,167.20737
2011-03-22 19:00:00,4.203797817230225,22.507761001586914,167.20737
2011-03-22 20:00:00,3.810056209564209,20.424043655395508,167.20737
2011-03-22 21:00:00,2.703568458557129,13.176898956298828,167.20737
2011-03-22 22:00:00,1.8964471817016602,8.717374801635742,167.20737
2011-03-22 23:00:00,1.9593274593353271,10.697907447814941,167.20737
2011-03-23 00:00:00,1.8389198780059814,9.685518264770508,167.20737
2011-03-23 01:00:00,1.3461705446243286,6.7845892906188965,167.20737
2011-03-23 02:00:00,1.0916942358016968,5.316474437713623,167.20737
2011-03-23 03:00:00,0.8257318139076233,4.338253974914551,167.20737
2011-03-23 04:00:00,0.7587825059890747,4.728372573852539,167.20737
2011-03-23 05:00:00,0.5233110189437866,3.3061699867248535,167.20737
2011-03-23 06:00:00,1.0606111288070679,5.972833633422852,167.20737
2011-03-23 07:00:00,1.7371931076049805,7.813645839691162,167.20737
2011-03-23 08:00:00,4.9753618240356445,28.1494197845459,167.20737
2011-03-23 09:00:00,5.539480686187744,31.435304641723633,167.20737
2011-03-23 10:00:00,4.107229709625244,22.052919387817383,167.20737
2011-03-23 11:00:00,3.5857954025268555,18.866901397705078,167.20737
2011-03-23 12:00:00,2.475466728210449,12.443550109863281,167.20737
2011-03-23 13:00:00,2.3320395946502686,11.057958602905273,167.20737
2011-03-23 14:00:00,2.8188490867614746,13.2864990234375,167.20737
2011-03-23 15:00:00,2.5130207538604736,11.566400527954102,167.20737
2011-03-23 16:00:00,2.9739139080047607,13.952308654785156,167.20737
2011-03-23 17:00:00,3.010591506958008,14.521987915039062,167.20737
2011-03-23 18:00:00,4.642983913421631,24.56528091430664,167.20737
2011-03-23 19:00:00,5.496424198150635,29.945621490478516,167.20737
2011-03-23 20:00:00,5.589176177978516,30.790285110473633,167.20737
2011-03-23 21:00:00,4.186799049377441,21.355493545532227,167.20737
2011-03-23 22:00:00,2.9849367141723633,14.616313934326172,167.20737
2011-03-23 23:00:00,3.462402820587158,18.052303314208984,167.20737
2011-03-24 00:00:00,2.416501045227051,12.86470890045166,167.20737
2011-03-24 01:00:00,2.55106258392334,13.595102310180664,167.20737
2011-03-24 02:00:00,1.5557458400726318,7.371924877166748,167.20737
2011-03-24 03:00:00,1.1332993507385254,4.932671070098877,167.20737
2011-03-24 04:00:00,0.7991939783096313,3.397026538848877,167.20737
2011-03-24 05:00:00,0.8604849576950073,3.8641629219055176,167.20737
2011-03-24 06:00:00,0.9324327707290649,4.110207557678223,167.20737
2011-03-24 07:00:00,1.8461544513702393,7.595021724700928,167.20737
2011-03-24 08:00:00,4.249425411224365,22.544452667236328,167.20737
2011-03-24 09:00:00,3.666792392730713,18.79092025756836,167.20737
2011-03-24 10:00:00,4.073831558227539,20.85129737854004,167.20737
2011-03-24 11:00:00,4.180759429931641,21.494796752929688,167.20737
2011-03-24 12:00:00,4.27482795715332,22.46529197692871,167.20737
2011-03-24 13:00:00,4.665045738220215,24.54244613647461,167.20737
2011-03-24 14:00:00,3.3904542922973633,17.107685089111328,167.20737
2011-03-24 15:00:00,2.676602363586426,13.064323425292969,167.20737
2011-03-24 16:00:00,2.9094460010528564,14.329105377197266,167.20737
2011-03-24 17:00:00,2.501603126525879,12.046741485595703,167.20737
2011-03-24 18:00:00,2.968949556350708,15.406147003173828,167.20737
2011-03-24 19:00:00,6.143673419952393,33.826683044433594,167.20737
2011-03-24 20:00:00,6.0169196128845215,34.30388641357422,167.20737
2011-03-24 21:00:00,5.143362998962402,28.391141891479492,167.20737
2011-03-24 22:00:00,3.973029613494873,21.51840591430664,167.20737
2011-03-24 23:00:00,3.017261028289795,16.8344669342041,167.20737
2011-03-25 00:00:00,2.446506977081299,13.00181770324707,167.20737
2011-03-25 01:00:00,1.9736182689666748,10.47177505493164,167.20737
2011-03-25 02:00:00,1.4368466138839722,7.647445201873779,167.20737
2011-03-25 03:00:00,1.5026395320892334,7.837982177734375,167.20737
2011-03-25 04:00:00,1.4712655544281006,8.34861946105957,167.20737
2011-03-25 05:00:00,1.0450994968414307,6.125200271606445,167.20737
